[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:20:16,082][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_27: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,102][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_28: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,124][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_29: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,147][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_30: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,170][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_31: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,191][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_32: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,215][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_33: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,240][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_34: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,262][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_35: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,286][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_36: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,312][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_37: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,340][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_38: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,365][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_39: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,387][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_40: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,410][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_41: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,431][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_42: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,450][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_43: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,471][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_44: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,497][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_45: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,519][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_46: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,538][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_47: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,558][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_48: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,581][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_49: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,601][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_50: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,623][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_51: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,644][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_52: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,666][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_53: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,693][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_54: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,723][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_55: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,743][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_56: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,765][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_57: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,787][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_58: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,813][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_59: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,837][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_60: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,867][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_61: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,893][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_62: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,917][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_63: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,940][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_64: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,967][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_65: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:16,990][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_66: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,012][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_67: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,035][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_68: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,059][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_69: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,083][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_70: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,108][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_71: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,131][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_72: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,157][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_73: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,178][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_74: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,203][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_75: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,226][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_76: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,253][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_77: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,281][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_78: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,307][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_79: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,332][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_80: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,355][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_81: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,378][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_82: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,402][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_83: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,425][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_84: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,448][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_85: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,468][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_86: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,488][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_87: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,515][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_88: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,560][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_89: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,592][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_90: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,623][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_91: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,647][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_92: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,672][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_93: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,694][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_94: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,732][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_95: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,755][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_96: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,775][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_97: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,797][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_98: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,823][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_99: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,848][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_100: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,868][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_101: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,888][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_102: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,909][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_103: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,934][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_104: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,959][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_105: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:17,983][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_106: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,005][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_107: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,025][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_108: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,045][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_109: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,066][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_110: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,087][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_111: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,109][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_112: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,136][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_113: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,161][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_114: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,183][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_115: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,205][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_116: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,225][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_117: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,245][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_118: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,266][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_119: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,289][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_120: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,312][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_121: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,336][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_122: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,358][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_123: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,380][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_124: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,402][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_125: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,422][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_126: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,440][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_127: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,460][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_128: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,481][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_129: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,502][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_130: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,524][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_131: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,546][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_132: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,569][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_133: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,595][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_134: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,620][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_135: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,643][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_136: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,668][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_137: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,696][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_138: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,727][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_139: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,754][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_140: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,778][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_141: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,800][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_142: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,821][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_143: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,842][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_144: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,865][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_145: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,885][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_146: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,907][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_147: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,931][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_148: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,956][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_149: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:18,981][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_150: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,006][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_151: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,031][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_152: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,057][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_153: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,081][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_154: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,103][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_155: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,127][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_156: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,150][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_157: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,175][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_158: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,199][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_159: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,224][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_160: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,247][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_161: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,271][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_162: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,294][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_163: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,316][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_164: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,336][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_165: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,359][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_166: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,380][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_167: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,400][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_168: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,424][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_169: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,448][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_170: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,471][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_171: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,494][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_172: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
